implementation,mask,batch,heads,seqlen,p20_ms,median_ms,p80_ms,effective_tflops
cute,none,1,2,128,0.087040,0.087168,0.087264,1.347
cute,none,1,2,512,0.093280,0.093504,0.095328,20.096
cute,none,1,2,2048,0.130016,0.130144,0.130240,231.012
cute,none,1,2,8192,0.433120,0.435360,0.441312,1104.916
cute,none,8,8,128,0.089216,0.090240,0.091264,41.646
cute,none,8,8,512,0.285632,0.285824,0.286048,210.373
cute,none,8,8,2048,1.463392,1.465616,1.468474,656.429
cute,none,8,8,8192,13.390848,13.480000,13.542989,1141.926
cute,causal,1,2,128,0.087072,0.087168,0.087264,1.347
cute,causal,1,2,512,0.099328,0.099456,0.099552,18.893
cute,causal,1,2,2048,0.142496,0.144384,0.144544,208.228
cute,causal,1,2,8192,0.373760,0.373920,0.374208,1286.469
cute,causal,8,8,128,0.093184,0.093280,0.093408,40.288
cute,causal,8,8,512,0.293888,0.294016,0.294144,204.511
cute,causal,8,8,2048,1.310752,1.312768,1.314842,732.858
cute,causal,8,8,8192,9.231238,9.247744,9.279033,1664.532
