implementation,mask,batch,heads,seqlen,p20_ms,median_ms,p80_ms,effective_tflops
triton,none,1,2,128,0.027072,0.028672,0.030208,4.096
triton,none,1,2,512,0.046016,0.046112,0.046208,40.750
triton,none,1,2,2048,0.150464,0.150528,0.150592,199.729
triton,none,1,2,8192,2.152806,2.157680,2.159648,222.941
triton,none,8,8,128,0.037824,0.037888,0.037952,99.190
triton,none,8,8,512,0.295872,0.295936,0.296032,203.184
triton,none,8,8,2048,3.936256,3.940384,3.944448,244.157
triton,none,8,8,8192,59.136398,59.160671,59.190139,260.192
cute,none,1,2,128,0.093120,0.093184,0.093248,1.260
cute,none,1,2,512,0.103296,0.103424,0.103488,18.168
cute,none,1,2,2048,0.144352,0.144448,0.146368,208.136
cute,none,1,2,8192,0.468128,0.472176,0.477120,1018.765
cute,none,8,8,128,0.097312,0.099264,0.099360,37.860
cute,none,8,8,512,0.305248,0.306176,0.306272,196.389
cute,none,8,8,2048,1.522784,1.526720,1.528832,630.157
cute,none,8,8,8192,13.888115,14.025840,14.077069,1097.486
triton,causal,1,2,128,0.026624,0.027680,0.028768,4.243
triton,causal,1,2,512,0.046048,0.046112,0.048064,40.750
triton,causal,1,2,2048,0.150464,0.150528,0.150592,199.729
triton,causal,1,2,8192,2.157536,2.165696,2.165856,222.116
triton,causal,8,8,128,0.037824,0.037888,0.037952,99.190
triton,causal,8,8,512,0.295904,0.296000,0.297920,203.140
triton,causal,8,8,2048,3.942426,3.946624,3.950592,243.771
triton,causal,8,8,8192,59.235506,59.281967,59.294984,259.660
cute,causal,1,2,128,0.091104,0.091168,0.091264,1.288
cute,causal,1,2,512,0.103360,0.103424,0.103520,18.168
cute,causal,1,2,2048,0.150528,0.152480,0.152608,197.172
cute,causal,1,2,8192,0.377856,0.379808,0.379936,1266.525
cute,causal,8,8,128,0.097216,0.097312,0.097376,38.619
cute,causal,8,8,512,0.302016,0.302112,0.302208,199.031
cute,causal,8,8,2048,1.325120,1.327104,1.329152,724.941
cute,causal,8,8,8192,9.277401,9.287712,9.304281,1657.369
